101,First floor,Single,1,0,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
102,First floor,Single,1,0,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
103,First floor,Single,1,0,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
104,First floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
105,First floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
106,First floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
107,First floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
108,First floor,Single ,1,0,Single ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
109,First floor,Single ,1,0,Single ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
110,First floor,Double ,2,0,Double bed ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
111,First floor,Double ,2,0,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
112,First floor,Double ,2,0,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
113,First floor,Double ,2,0,2 single bed,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
114,First floor,Double ,2,0,2 single bed,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
115,First floor,Double ,2,1,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
116,First floor,Double ,2,1,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
117,First floor,Double ,2,2,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
118,First floor,Double ,2,2,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
119,First floor,2 x Double ,4,2,"2 Double bed, 1 single bed, 1 baby bed",Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",550
201,Second floor,Single,1,0,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
202,Second floor,Single,1,0,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
203,Second floor,Single,1,0,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
204,Second floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
205,Second floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
206,Second floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
207,Second floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
208,Second floor,Single ,1,0,Single ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
209,Second floor,Single ,1,0,Single ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
210,Second floor,Double ,2,0,Double bed ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
211,Second floor,Double ,2,0,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
212,Second floor,Double ,2,0,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
213,Second floor,Double ,2,0,2 single bed,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
214,Second floor,Double ,2,0,2 single bed,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
215,Second floor,Double ,2,1,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
216,Second floor,Double ,2,1,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
217,Second floor,Double ,2,2,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
218,Second floor,2 x Double ,4,2,"2 Double bed, 1 single bed, 1 baby bed",Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",550
219,Second floor,Double ,2,2,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
301,Third floor,Single,1,0,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
302,Third floor,Single,1,0,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
303,Third floor,Single,1,0,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
304,Third floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
305,Third floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
306,Third floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
307,Third floor,Single,1,1,Single ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
308,Third floor,Single ,1,0,Single ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
309,Third floor,Single ,1,0,Single ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
310,Third floor,Double ,2,0,Double bed ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
311,Third floor,Double ,2,0,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
312,Third floor,Double ,2,0,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
313,Third floor,Double ,2,0,2 single bed,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
314,Third floor,Double ,2,0,2 single bed,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
315,Third floor,2 x Double ,4,2,"2 Double bed, 1 single bed, 1 baby bed",Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",550
316,Third floor,Double ,2,1,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
317,Third floor,Double ,2,2,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
318,Third floor,Double ,2,2,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
319,Third floor,Double ,2,2,Double bed ,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
401,Fourth floor,Single,1,0,Single ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
402,Fourth floor,Single,1,0,Single ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
403,Fourth floor,Single,1,0,Single ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
404,Fourth floor,Single,1,1,Single ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
405,Fourth floor,Single,1,1,Single ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
406,Fourth floor,Single,1,1,Single ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
407,Fourth floor,Single,1,1,Single ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
408,Fourth floor,Single ,1,0,Single ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
409,Fourth floor,Single ,1,0,Single ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
410,Fourth floor,Double ,2,0,Double bed ,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
411,Fourth floor,Double ,2,0,Double bed ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
412,Fourth floor,Double ,2,0,Double bed ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240
413,Fourth floor,Double ,2,0,2 single bed,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
414,Fourth floor,Double ,2,0,2 single bed,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220
415,Fourth floor,Double ,2,1,Double bed ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
416,Fourth floor,Double ,2,1,Double bed ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
417,Fourth floor,Double ,2,2,Double bed ,Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380
418,Fourth floor,Penthouse,8,2,"2 x Double bed, 4 single beds, 2 baby beds",Smoking,"Mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine, Sauna, Bathtub, swimming pool ",800
419,Fourth floor,Penthouse,8,2,"2 x Double bed, 4 single beds, 2 baby beds",Smoking,"Mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine, Sauna, Bathtub, swimming pool ",800
501,Fifth floor,Penthouse,10,2,"3 x Double bed, 4 single beds, 2 baby beds",Smoking,"Kitchen, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine, Sauna, Bathtub, infinity swimming pool, terras, parasols, terras chairs en tables ",3000
502,Fifth floor,Penthouse,10,2,"3 x Double bed, 4 single beds, 2 baby beds",Smoking,"Kitchen, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine, Sauna, Bathtub, infinity swimming pool, terras, parasols, terras chairs en tables ",3000
