101,First floor,Single,1,0,Single ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,TRUE,1,img/room/room-1.jpg
102,First floor,Single,1,0,Single ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,TRUE,1,img/room/room-1.jpg
103,First floor,Single,1,0,Single ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,TRUE,1,img/room/room-1.jpg
104,First floor,Single,1,1,Single ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,TRUE,2,img/room/room-1.jpg
105,First floor,Single,1,1,Single ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,TRUE,2,img/room/room-1.jpg
106,First floor,Single,1,1,Single ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,TRUE,2,img/room/room-1.jpg
107,First floor,Single,1,1,Single ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,TRUE,2,img/room/room-1.jpg
108,First floor,Single,1,0,Single ,FALSE,TRUE,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240,TRUE,1,img/room/room-1.jpg
109,First floor,Single,1,0,Single ,FALSE,TRUE,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240,TRUE,1,img/room/room-1.jpg
110,First floor,Double,2,0,Double bed ,FALSE,TRUE,Disabled room,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,TRUE,2,img/room/room-4.jpg
111,First floor,Double,2,0,Double bed ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,TRUE,2,img/room/room-4.jpg
112,First floor,Double,2,0,Double bed ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,TRUE,2,img/room/room-4.jpg
113,First floor,Double,2,0,2 single bed,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,TRUE,2,img/room/room-2.jpg
114,First floor,Double,2,0,2 single bed,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,TRUE,2,img/room/room-2.jpg
115,First floor,Double,2,1,Double bed ,FALSE,FALSE,Non Smoking,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,TRUE,3,img/room/room-4.jpg
